event_timestamp,user_id,screen_width,os,event_name,device,utm_source,utm_medium,page
2020-06-23 00:01:54,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,link_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:02,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:05,50273fae-9e0b-49fc-890d-a98a8f89a048,412,Android,tracker_created,mobile,,,/catalog/trips/75585625067006865/
2020-06-23 00:02:07,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:09,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:10,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:10,50273fae-9e0b-49fc-890d-a98a8f89a048,412,Android,tracker_created,mobile,,,/catalog/trips/8389648987615593956/
2020-06-23 00:02:11,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:11,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:11,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:11,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:12,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:12,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:13,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:13,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:13,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:14,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:14,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:14,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:14,3e9e9751-f6f9-4c5e-84cd-58b8a26d9f5c,1600,Windows,link_click,desktop,,,/mai/
2020-06-23 00:02:15,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:15,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:15,3e9e9751-f6f9-4c5e-84cd-58b8a26d9f5c,1600,Windows,tracker_created,desktop,,,/catalog/other/1494824766255678118/
2020-06-23 00:02:16,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:17,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:19,3e9e9751-f6f9-4c5e-84cd-58b8a26d9f5c,1600,Windows,link_click,desktop,,,/catalog/other/1494824766255678118/
2020-06-23 00:02:20,5927012f-1b58-4857-8738-7f268d2ad555,393,Android,link_click,mobile,,,/mai/
2020-06-23 00:02:20,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:20,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:21,5927012f-1b58-4857-8738-7f268d2ad555,393,Android,tracker_created,mobile,,,/catalog/toys/5198424819474965901/
2020-06-23 00:02:21,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:21,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:21,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:21,3e9e9751-f6f9-4c5e-84cd-58b8a26d9f5c,1600,Windows,tracker_created,desktop,,,/catalog/hygiene/1727524698447566225/
2020-06-23 00:02:22,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:23,5927012f-1b58-4857-8738-7f268d2ad555,393,Android,tracker_created,mobile,,,/catalog/toys/136436931209129435/
2020-06-23 00:02:23,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:24,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:24,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:25,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:25,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:26,5927012f-1b58-4857-8738-7f268d2ad555,393,Android,link_click,mobile,,,/catalog/toys/136436931209129435/
2020-06-23 00:02:26,5927012f-1b58-4857-8738-7f268d2ad555,393,Android,tracker_created,mobile,,,/catalog/toys/5198424819474965901/
2020-06-23 00:02:26,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:26,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:26,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:27,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:27,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:28,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:28,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:28,5a39a233-7bc1-4f4b-83d7-4535af266a7b,393,Android,tracker_created,mobile,,,/catalog/toys/350531279786704005/
2020-06-23 00:02:29,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:30,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:30,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:31,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:32,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:33,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:37,50273fae-9e0b-49fc-890d-a98a8f89a048,412,Android,link_click,mobile,,,/catalog/trips/8389648987615593956/
2020-06-23 00:02:38,50273fae-9e0b-49fc-890d-a98a8f89a048,412,Android,tracker_created,mobile,,,/catalog/trips/3494577442378824118/
2020-06-23 00:02:41,edf15032-2a78-4875-811c-4c2dfa6eb1c2,1024,iOS,link_click,mobile,yandex,cpc,/catalog/toys/3616676726381694306/
2020-06-23 00:02:43,3e9e9751-f6f9-4c5e-84cd-58b8a26d9f5c,1600,Windows,link_click,desktop,,,/catalog/hygiene/1727524698447566225/
2020-06-23 00:02:43,50273fae-9e0b-49fc-890d-a98a8f89a048,412,Android,tracker_created,mobile,,,/catalog/trips/8389648987615593956/
2020-06-23 00:02:44,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:44,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:44,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:45,edf15032-2a78-4875-811c-4c2dfa6eb1c2,1024,iOS,tracker_created,mobile,,,/catalog/toys/3535418155694205169/
2020-06-23 00:02:51,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:51,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:51,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:52,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:52,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:53,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:53,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:53,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:53,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:53,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:53,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:53,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:53,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:53,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:53,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:53,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:53,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:53,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:53,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:53,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:53,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:53,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:53,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:54,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:54,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:54,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:54,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:54,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:54,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:54,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:54,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:54,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:54,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:54,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:54,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:54,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:54,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:54,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:02:59,50273fae-9e0b-49fc-890d-a98a8f89a048,412,Android,link_click,mobile,,,/catalog/trips/8389648987615593956/
2020-06-23 00:03:01,50273fae-9e0b-49fc-890d-a98a8f89a048,412,Android,tracker_created,mobile,,,/catalog/trips/7518304735759178248/
2020-06-23 00:03:05,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:06,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:06,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:06,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:07,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:07,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:07,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:07,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:07,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:07,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:08,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:09,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:09,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:09,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:09,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:09,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:09,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:10,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:10,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:10,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:11,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:11,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:11,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:11,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:11,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:12,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:12,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:13,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:13,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:13,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:16,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
2020-06-23 00:03:22,43af211a-3877-4bc8-8029-2e9874a0c9bb,1920,Windows,button_click,desktop,,,/catalog/toys/2181336604232773912/
